Unix,Date,Symbol,Open,High,Low,Close,Volume ADA,Volume USDT,tradecount
1.66769E+12,11/6/2022,ADAUSDT,0.4263,0.431,0.4014,0.4021,112501696.2,47162331.74,131491
1.66761E+12,11/5/2022,ADAUSDT,0.4216,0.4378,0.42,0.4264,165672546.7,70942285.97,174930
1.66752E+12,11/4/2022,ADAUSDT,0.3894,0.4263,0.3881,0.4216,233382097.9,96007453.62,216798
1.66743E+12,11/3/2022,ADAUSDT,0.3856,0.3992,0.3842,0.3895,90983702.8,35806496.75,100272
1.66735E+12,11/2/2022,ADAUSDT,0.4012,0.4093,0.38,0.3856,168322996.7,66511031.36,177619
1.66726E+12,11/1/2022,ADAUSDT,0.4055,0.4154,0.3985,0.4011,88819285.6,36132384.31,94595
1.66717E+12,10/31/2022,ADAUSDT,0.4057,0.4163,0.3975,0.4055,122659161.8,49795540.26,132386
1.66709E+12,10/30/2022,ADAUSDT,0.4201,0.4216,0.3981,0.4056,117123022,48145501.28,128298
1.667E+12,10/29/2022,ADAUSDT,0.4044,0.44,0.4008,0.42,200912371.4,84004083.81,209662
1.66692E+12,10/28/2022,ADAUSDT,0.3884,0.4115,0.3777,0.4044,139227634.2,54818936.09,137492
1.66683E+12,10/27/2022,ADAUSDT,0.403,0.4194,0.3861,0.3884,170796279.1,68868223.55,174202
1.66674E+12,10/26/2022,ADAUSDT,0.4001,0.4122,0.3945,0.403,197702684.6,79697606.05,193617
1.66666E+12,10/25/2022,ADAUSDT,0.3572,0.4173,0.3569,0.4,319472649,125674457.9,300765
1.66657E+12,10/24/2022,ADAUSDT,0.3621,0.3652,0.3533,0.3573,92438606.2,33254095.74,74681
1.66648E+12,10/23/2022,ADAUSDT,0.3513,0.3638,0.346,0.3621,85104357.9,30126571.96,71166
1.6664E+12,10/22/2022,ADAUSDT,0.3492,0.3544,0.343,0.3513,71962552,25145674.28,58566
1.66631E+12,10/21/2022,ADAUSDT,0.3402,0.3499,0.33,0.3492,127159385.4,43236898.51,97703
1.66622E+12,10/20/2022,ADAUSDT,0.3496,0.3557,0.3364,0.3402,111680559,38777486.86,89027
1.66614E+12,10/19/2022,ADAUSDT,0.3624,0.3624,0.347,0.3497,92329214.7,32868771.35,75085
1.66605E+12,10/18/2022,ADAUSDT,0.3724,0.3743,0.3569,0.3624,95363501.1,34914456.17,79683
1.66596E+12,10/17/2022,ADAUSDT,0.3703,0.3758,0.366,0.3723,66215062.2,24553623.25,56666
1.66588E+12,10/16/2022,ADAUSDT,0.3641,0.3749,0.3638,0.3703,61182203.2,22511636.86,53629
1.66579E+12,10/15/2022,ADAUSDT,0.3667,0.37,0.3612,0.3641,62954187.6,23042598.67,56049
1.66571E+12,10/14/2022,ADAUSDT,0.3769,0.389,0.3606,0.3667,135534544.8,51320624.21,111634
1.66562E+12,10/13/2022,ADAUSDT,0.3814,0.3824,0.349,0.3768,269611367.3,99007956.03,204294
1.66553E+12,10/12/2022,ADAUSDT,0.3907,0.3954,0.376,0.3814,100681651,39030321.53,88106
1.66545E+12,10/11/2022,ADAUSDT,0.4011,0.4016,0.3837,0.3908,157186233.6,62076335.43,132746
1.66536E+12,10/10/2022,ADAUSDT,0.423,0.4268,0.3982,0.4012,108015329.8,44710373.66,102036
1.66527E+12,10/9/2022,ADAUSDT,0.4219,0.4242,0.419,0.423,50765905.1,21434773.51,55189
1.66519E+12,10/8/2022,ADAUSDT,0.4239,0.4271,0.4188,0.4219,57044040.1,24194790.77,61876
1.6651E+12,10/7/2022,ADAUSDT,0.4288,0.4304,0.4215,0.424,85765776,36466183.75,76187
1.66501E+12,10/6/2022,ADAUSDT,0.4309,0.437,0.4255,0.4288,87385034.1,37708789.54,73846
1.66493E+12,10/5/2022,ADAUSDT,0.4356,0.4367,0.4236,0.4309,86070134.7,37012701.03,72720
1.66484E+12,10/4/2022,ADAUSDT,0.4276,0.4377,0.4253,0.4355,89193827.3,38559189.54,73491
1.66476E+12,10/3/2022,ADAUSDT,0.4195,0.4288,0.4158,0.4276,97901531.3,41492690.08,80871
1.66467E+12,10/2/2022,ADAUSDT,0.4301,0.4328,0.4176,0.4194,79897439.7,33983983.25,75358
1.66458E+12,10/1/2022,ADAUSDT,0.4346,0.4364,0.4275,0.43,61750878.7,26665782.66,51688
1.6645E+12,9/30/2022,ADAUSDT,0.4382,0.4415,0.4293,0.4347,120942156.5,52581142.2,104996
1.66441E+12,9/29/2022,ADAUSDT,0.4362,0.4394,0.4277,0.4381,120381859.1,52239546.21,104043
1.66432E+12,9/28/2022,ADAUSDT,0.4414,0.4431,0.4251,0.4361,126497310.3,54812532.99,121485
1.66424E+12,9/27/2022,ADAUSDT,0.4473,0.4633,0.4373,0.4411,148327423.1,67019502.96,138569
1.66415E+12,9/26/2022,ADAUSDT,0.4462,0.4507,0.4365,0.4473,125876450.8,55919382.66,115519
1.66406E+12,9/25/2022,ADAUSDT,0.451,0.4628,0.4385,0.4464,112039917.9,50602220.32,102352
1.66398E+12,9/24/2022,ADAUSDT,0.4619,0.4689,0.4504,0.4511,122469926.2,56445824.83,127076
1.66389E+12,9/23/2022,ADAUSDT,0.4583,0.4825,0.446,0.4618,210001077.3,96724525.74,231666
1.6638E+12,9/22/2022,ADAUSDT,0.4388,0.4666,0.4343,0.4584,155204297.3,70261926.88,156812
1.66372E+12,9/21/2022,ADAUSDT,0.4423,0.4645,0.4313,0.4389,285433830.3,127818721.4,283263
1.66363E+12,9/20/2022,ADAUSDT,0.4527,0.4545,0.4373,0.4422,107529839.9,47790848.64,103395
1.66355E+12,9/19/2022,ADAUSDT,0.4477,0.457,0.4332,0.4527,182324362.8,80666453.53,164372
1.66346E+12,9/18/2022,ADAUSDT,0.4859,0.4904,0.4403,0.4477,128727598.1,60081473.99,158464
1.66337E+12,9/17/2022,ADAUSDT,0.4746,0.4883,0.4723,0.4859,100281140.5,48108806.28,110117
1.66329E+12,9/16/2022,ADAUSDT,0.4662,0.4747,0.454,0.4746,102993446.9,47695896.31,105894
1.6632E+12,9/15/2022,ADAUSDT,0.4807,0.482,0.4619,0.4662,131971420.4,62202501.33,167604
1.66311E+12,9/14/2022,ADAUSDT,0.4635,0.4871,0.462,0.4809,139528796.3,66491294.49,154898
1.66303E+12,9/13/2022,ADAUSDT,0.5013,0.509,0.4612,0.4635,232872260.6,112412238.6,245788
1.66294E+12,9/12/2022,ADAUSDT,0.5098,0.5197,0.4958,0.5012,168685217.5,85772065.77,181094
1.66285E+12,9/11/2022,ADAUSDT,0.5121,0.5199,0.5,0.5098,129240731.5,66100249.61,140891
1.66277E+12,9/10/2022,ADAUSDT,0.5022,0.5242,0.4945,0.5121,194060696.5,99626007.79,243238
1.66268E+12,9/9/2022,ADAUSDT,0.4791,0.505,0.4783,0.5022,179504511.2,88451502.74,189194
1.6626E+12,9/8/2022,ADAUSDT,0.4787,0.4831,0.4627,0.479,113848178.5,53876187.85,123035
1.66251E+12,9/7/2022,ADAUSDT,0.4625,0.4821,0.4536,0.4787,139305299.9,64906839.21,147638
1.66242E+12,9/6/2022,ADAUSDT,0.4985,0.5122,0.4592,0.4625,233944338,114451828.3,267081
1.66234E+12,9/5/2022,ADAUSDT,0.5035,0.5076,0.4826,0.4984,141753954.4,69731932.31,159657
1.66225E+12,9/4/2022,ADAUSDT,0.4803,0.51,0.4756,0.5035,199924106.3,99202273.65,214052
1.66216E+12,9/3/2022,ADAUSDT,0.4544,0.486,0.4535,0.4803,182225091.7,86357210.97,198189
1.66208E+12,9/2/2022,ADAUSDT,0.4575,0.4665,0.4487,0.4543,106798749.5,48875892.8,113867
1.66199E+12,9/1/2022,ADAUSDT,0.4461,0.4624,0.4407,0.4575,126696718,57008792.41,136951
1.6619E+12,8/31/2022,ADAUSDT,0.4531,0.4631,0.4446,0.4462,115611898.1,52745269.17,143809
1.66182E+12,8/30/2022,ADAUSDT,0.4503,0.4628,0.4385,0.4531,153120426.8,68971751.05,158497
1.66173E+12,8/29/2022,ADAUSDT,0.4293,0.453,0.4236,0.4504,144932469,63485522.36,128018
1.66164E+12,8/28/2022,ADAUSDT,0.4498,0.4544,0.4274,0.4293,131217761.8,58095473.22,126151
1.66156E+12,8/27/2022,ADAUSDT,0.4315,0.4514,0.4258,0.4499,188501508.5,82887367.56,167683
1.66147E+12,8/26/2022,ADAUSDT,0.4645,0.482,0.4257,0.4316,375988353.5,173588167.7,326545
1.66139E+12,8/25/2022,ADAUSDT,0.4578,0.4741,0.4574,0.4645,119929958,55717466.59,112831
1.6613E+12,8/24/2022,ADAUSDT,0.4659,0.4691,0.4536,0.4578,103361101.6,47594285.66,108955
1.66121E+12,8/23/2022,ADAUSDT,0.4614,0.47,0.4457,0.4658,124261125.9,56977430.75,130366
1.66113E+12,8/22/2022,ADAUSDT,0.4627,0.4632,0.4374,0.4615,189193918.6,85333908.8,162911
1.66104E+12,8/21/2022,ADAUSDT,0.4508,0.4726,0.4468,0.4626,169047210.7,77737680.84,148360
1.66095E+12,8/20/2022,ADAUSDT,0.4499,0.4632,0.4347,0.4508,211122393.3,95611356.93,187026
1.66087E+12,8/19/2022,ADAUSDT,0.5119,0.5121,0.4461,0.45,328230521.1,155307737.9,321047
1.66078E+12,8/18/2022,ADAUSDT,0.5384,0.5441,0.5075,0.5119,132313932.3,70289325.27,152702
1.66069E+12,8/17/2022,ADAUSDT,0.5569,0.5834,0.5304,0.5384,234245028,129841944.1,276728
1.66061E+12,8/16/2022,ADAUSDT,0.5499,0.5704,0.5475,0.557,146450653.2,81971962.44,177475
1.66052E+12,8/15/2022,ADAUSDT,0.5695,0.5824,0.5427,0.5499,190761668.9,106781679.5,216862
1.66044E+12,8/14/2022,ADAUSDT,0.5592,0.5948,0.5567,0.5695,236011611.2,136834261.5,286026
1.66035E+12,8/13/2022,ADAUSDT,0.5403,0.5677,0.5378,0.5593,193063122.5,107428365.9,235604
1.66026E+12,8/12/2022,ADAUSDT,0.5302,0.542,0.5205,0.5402,106913181.8,56798284.45,120804
1.66018E+12,8/11/2022,ADAUSDT,0.5374,0.5476,0.5286,0.5303,155468308.4,83894273.25,175859
1.66009E+12,8/10/2022,ADAUSDT,0.5128,0.5389,0.502,0.5374,168972340.2,88680355.87,192209
1.66E+12,8/9/2022,ADAUSDT,0.5371,0.5374,0.5057,0.5129,143030490.2,74616854.76,153935
1.65992E+12,8/8/2022,ADAUSDT,0.5276,0.5496,0.523,0.5371,161524833.4,86914353.5,180884
1.65983E+12,8/7/2022,ADAUSDT,0.5114,0.5385,0.5063,0.5276,111026235.8,58035923.63,129702
1.65974E+12,8/6/2022,ADAUSDT,0.5174,0.5234,0.51,0.5112,78090180.3,40367066.54,89111
1.65966E+12,8/5/2022,ADAUSDT,0.4998,0.5193,0.4993,0.5174,112189883.6,57290535.3,134823
1.65957E+12,8/4/2022,ADAUSDT,0.5006,0.5112,0.4934,0.4997,102892954.2,51580016.92,135059
1.65948E+12,8/3/2022,ADAUSDT,0.4963,0.5167,0.489,0.5005,124963960.7,63277801.14,157109
1.6594E+12,8/2/2022,ADAUSDT,0.5125,0.5155,0.4886,0.4963,182796003.4,91142608.34,214245
1.65931E+12,8/1/2022,ADAUSDT,0.5161,0.5262,0.5007,0.5124,158798003.7,81478272.91,174209
1.65923E+12,7/31/2022,ADAUSDT,0.5263,0.5443,0.5125,0.5161,174783511.5,92491106.77,199465
1.65914E+12,7/30/2022,ADAUSDT,0.5219,0.556,0.509,0.5263,271896568.2,144247588.6,306837
1.65905E+12,7/29/2022,ADAUSDT,0.5131,0.5454,0.5064,0.5218,320668702.7,168837048.6,391235
1.65897E+12,7/28/2022,ADAUSDT,0.5112,0.5242,0.4885,0.513,306444781.5,155541635.5,319326
1.65888E+12,7/27/2022,ADAUSDT,0.4678,0.5122,0.4588,0.5111,290166822,140072070.8,311114
1.65879E+12,7/26/2022,ADAUSDT,0.4752,0.4774,0.451,0.4677,213068947.5,98785176.07,205216
1.65871E+12,7/25/2022,ADAUSDT,0.512,0.5154,0.4741,0.4752,200850290.9,98894494.42,218306
1.65862E+12,7/24/2022,ADAUSDT,0.5171,0.5368,0.5095,0.512,233306136.5,121580637.4,271496
1.65853E+12,7/23/2022,ADAUSDT,0.4827,0.5186,0.473,0.517,199660186.4,98131475.97,207295
1.65845E+12,7/22/2022,ADAUSDT,0.4994,0.5114,0.477,0.4828,200329666.4,99432126.05,196336
1.65836E+12,7/21/2022,ADAUSDT,0.491,0.5023,0.4756,0.4993,261898181.1,127916182.8,247529
1.65828E+12,7/20/2022,ADAUSDT,0.5152,0.5487,0.4868,0.491,389779718.7,202518393.7,408063
1.65819E+12,7/19/2022,ADAUSDT,0.4904,0.526,0.4733,0.5152,386358308.6,192345105.5,391077
1.6581E+12,7/18/2022,ADAUSDT,0.4478,0.4998,0.4457,0.4904,383712607.4,184055804.6,353973
1.65802E+12,7/17/2022,ADAUSDT,0.4578,0.466,0.4421,0.4478,153582187.8,69559410.06,137153
1.65793E+12,7/16/2022,ADAUSDT,0.4421,0.4591,0.4316,0.4578,147996093,66098071.7,132608
1.65784E+12,7/15/2022,ADAUSDT,0.4417,0.4536,0.4326,0.4421,187707381.7,82956659.09,149271
1.65776E+12,7/14/2022,ADAUSDT,0.4383,0.4465,0.417,0.4416,208166850.3,89817605.09,161281
1.65767E+12,7/13/2022,ADAUSDT,0.4171,0.4422,0.4023,0.4383,265120837.4,111631781.5,219814
1.65758E+12,7/12/2022,ADAUSDT,0.4347,0.4425,0.4156,0.4171,139595801.6,60188310.96,132808
1.6575E+12,7/11/2022,ADAUSDT,0.4625,0.4628,0.4316,0.4347,162045832.1,72500824.72,165486
1.65741E+12,7/10/2022,ADAUSDT,0.4781,0.4798,0.4552,0.4624,115262368.1,53751291.74,109497
1.65732E+12,7/9/2022,ADAUSDT,0.4661,0.4849,0.4653,0.478,100774030.7,48163760.14,116114
1.65724E+12,7/8/2022,ADAUSDT,0.4775,0.493,0.46,0.4661,170807637.3,80808813.22,180769
1.65715E+12,7/7/2022,ADAUSDT,0.4623,0.4827,0.4609,0.4776,142206515.1,66929708.47,131996
1.65707E+12,7/6/2022,ADAUSDT,0.4571,0.4656,0.447,0.4623,139221841,63728969.99,126851
1.65698E+12,7/5/2022,ADAUSDT,0.4695,0.4717,0.4447,0.4571,171538047.7,78479359.62,159310
1.65689E+12,7/4/2022,ADAUSDT,0.456,0.4765,0.4445,0.4695,196991430.2,90547253.01,184438
1.65681E+12,7/3/2022,ADAUSDT,0.4558,0.46,0.4436,0.4561,90832805.9,41041921.16,92146
1.65672E+12,7/2/2022,ADAUSDT,0.4487,0.4617,0.4408,0.4559,109165380.7,49191448.49,103433
1.65663E+12,7/1/2022,ADAUSDT,0.4599,0.475,0.4427,0.4487,182788187.1,83081567.68,182713
1.65655E+12,6/30/2022,ADAUSDT,0.4662,0.4677,0.4352,0.4599,212174584.9,95075676.73,216004
1.65646E+12,6/29/2022,ADAUSDT,0.4693,0.4772,0.4588,0.4662,166130162.2,77773512.88,171783
1.65637E+12,6/28/2022,ADAUSDT,0.4855,0.4975,0.4671,0.4694,163559982.8,78948406.06,186022
1.65629E+12,6/27/2022,ADAUSDT,0.4899,0.5088,0.4756,0.4856,157303921.4,77606254.37,179939
1.6562E+12,6/26/2022,ADAUSDT,0.4985,0.526,0.4885,0.4899,211856675.9,107772457.3,249977
1.65612E+12,6/25/2022,ADAUSDT,0.4982,0.5078,0.4783,0.4984,142417111.7,70381037.06,168307
1.65603E+12,6/24/2022,ADAUSDT,0.48,0.5097,0.4762,0.4981,241562561.8,119934896.1,274333
1.65594E+12,6/23/2022,ADAUSDT,0.4594,0.4831,0.4563,0.48,160787911.2,75878540.7,175347
1.65586E+12,6/22/2022,ADAUSDT,0.4813,0.4815,0.4559,0.4594,203592970.7,95339778.91,235107
1.65577E+12,6/21/2022,ADAUSDT,0.4915,0.5114,0.4751,0.4813,269304587,133582879.8,336782
1.65568E+12,6/20/2022,ADAUSDT,0.4849,0.5088,0.4613,0.4915,309797825.1,150592838.5,373869
1.6556E+12,6/19/2022,ADAUSDT,0.4548,0.49,0.4359,0.4848,304390171.7,140851798.3,352806
1.65551E+12,6/18/2022,ADAUSDT,0.4871,0.4953,0.4206,0.4549,383466178.7,174806284.5,434016
1.65542E+12,6/17/2022,ADAUSDT,0.4762,0.504,0.4717,0.4872,221261441.4,108323356.3,268808
1.65534E+12,6/16/2022,ADAUSDT,0.5347,0.5472,0.4673,0.4762,360176076.1,180247004.9,447662
1.65525E+12,6/15/2022,ADAUSDT,0.4831,0.5393,0.4483,0.5348,628287744,303575079.6,794143
1.65516E+12,6/14/2022,ADAUSDT,0.4642,0.52,0.4369,0.4831,609069303.4,294811430.6,744052
1.65508E+12,6/13/2022,ADAUSDT,0.4904,0.4985,0.4366,0.4644,761583537.4,352962846.7,852871
1.65499E+12,6/12/2022,ADAUSDT,0.5541,0.561,0.4893,0.4904,397530507.9,206803633.4,469363
1.65491E+12,6/11/2022,ADAUSDT,0.5744,0.6175,0.543,0.554,300758115.7,172700700.1,374455
1.65482E+12,6/10/2022,ADAUSDT,0.6323,0.6361,0.57,0.5744,272263844.1,162542356.6,358386
1.65473E+12,6/9/2022,ADAUSDT,0.6407,0.6579,0.6258,0.6323,192310885.5,123401495.8,282642
1.65465E+12,6/8/2022,ADAUSDT,0.614,0.6696,0.6087,0.6408,394267374.7,253883949.5,581779
1.65456E+12,6/7/2022,ADAUSDT,0.6091,0.645,0.5715,0.6141,338812294.7,205352604.4,471354
1.65447E+12,6/6/2022,ADAUSDT,0.5675,0.6472,0.5651,0.6091,341502376.8,210111671.9,453386
1.65439E+12,6/5/2022,ADAUSDT,0.5666,0.5808,0.5538,0.5674,95277593.6,54027559.1,126913
1.6543E+12,6/4/2022,ADAUSDT,0.56,0.5718,0.5449,0.5665,108779268.9,60846034.84,166996
1.65421E+12,6/3/2022,ADAUSDT,0.5872,0.6055,0.539,0.56,206257910.9,116992848.8,300561
1.65413E+12,6/2/2022,ADAUSDT,0.5517,0.5981,0.5487,0.5871,306125734.2,175597999,410361
1.65404E+12,6/1/2022,ADAUSDT,0.6266,0.6314,0.5359,0.5516,355477399.6,207077770.7,455720
1.65396E+12,5/31/2022,ADAUSDT,0.5698,0.6893,0.5678,0.6268,663619489.7,419357527.6,1006434
1.65387E+12,5/30/2022,ADAUSDT,0.4819,0.5777,0.4772,0.5698,259278313.4,137534136,322644
1.65378E+12,5/29/2022,ADAUSDT,0.4646,0.4827,0.4559,0.482,88626528.9,41608754.06,97923
1.6537E+12,5/28/2022,ADAUSDT,0.4566,0.4693,0.4481,0.4646,105935970.4,48699017.69,111150
1.65361E+12,5/27/2022,ADAUSDT,0.4788,0.4839,0.4454,0.4566,268406015.6,123982040,278146
1.65352E+12,5/26/2022,ADAUSDT,0.5145,0.521,0.4614,0.4789,243664954.1,119303698.3,255129
1.65344E+12,5/25/2022,ADAUSDT,0.5218,0.5328,0.5071,0.5146,133554250.3,69046651.6,145961
1.65335E+12,5/24/2022,ADAUSDT,0.5133,0.5255,0.4927,0.5219,170905795.6,87550942.76,177961
1.65326E+12,5/23/2022,ADAUSDT,0.5416,0.5595,0.5039,0.5134,189427959.8,101951558.2,271571
1.65318E+12,5/22/2022,ADAUSDT,0.5286,0.5488,0.5219,0.5416,104514258.8,56137371.79,149250
1.65309E+12,5/21/2022,ADAUSDT,0.5162,0.5388,0.5086,0.5286,85487336,45014383.53,134493
1.653E+12,5/20/2022,ADAUSDT,0.5334,0.545,0.5012,0.5162,174293262.6,91285754.18,258211
1.65292E+12,5/19/2022,ADAUSDT,0.5059,0.5467,0.4917,0.5334,205816006.7,107511001.9,310518
1.65283E+12,5/18/2022,ADAUSDT,0.5776,0.5863,0.5026,0.5059,203077123.9,109204097.7,325319
1.65275E+12,5/17/2022,ADAUSDT,0.5569,0.5999,0.5511,0.5778,178084619.6,102370872.3,315535
1.65266E+12,5/16/2022,ADAUSDT,0.5982,0.6146,0.5444,0.5569,280903516.1,159793334.6,465282
1.65257E+12,5/15/2022,ADAUSDT,0.5374,0.5999,0.5148,0.5981,195264575.4,108585670.2,327792
1.65249E+12,5/14/2022,ADAUSDT,0.5289,0.5572,0.4888,0.5372,253441055.6,132311337.4,422322
1.6524E+12,5/13/2022,ADAUSDT,0.4733,0.6094,0.4689,0.529,458070252.8,253922648.5,695710
1.65231E+12,5/12/2022,ADAUSDT,0.5186,0.5508,0.4019,0.4733,815465798.5,375840228.1,1165637
1.65223E+12,5/11/2022,ADAUSDT,0.6286,0.6631,0.4727,0.5187,623456066.5,361445760.6,1045207
1.65214E+12,5/10/2022,ADAUSDT,0.6025,0.701,0.5833,0.6286,436850308.6,283217801.1,751497
1.65205E+12,5/9/2022,ADAUSDT,0.7404,0.7542,0.5976,0.6019,472342566.9,315923785.3,741784
1.65197E+12,5/8/2022,ADAUSDT,0.7605,0.7663,0.7254,0.7403,175139530.4,130209850.9,236153
1.65188E+12,5/7/2022,ADAUSDT,0.7832,0.7858,0.7467,0.7604,126808896,97951871.7,173806
1.6518E+12,5/6/2022,ADAUSDT,0.7884,0.7997,0.7625,0.7832,244058670.2,191381224.5,367204
1.65171E+12,5/5/2022,ADAUSDT,0.8986,0.9058,0.7716,0.7884,364970629.3,304513975.7,574367
1.65162E+12,5/4/2022,ADAUSDT,0.7712,0.8992,0.7677,0.8985,256649760,213655126.2,413280
1.65154E+12,5/3/2022,ADAUSDT,0.7808,0.7994,0.7605,0.7711,96429722.5,75410127.88,144918
1.65145E+12,5/2/2022,ADAUSDT,0.7894,0.7968,0.7636,0.7809,128907016.8,100687424.4,191863
1.65136E+12,5/1/2022,ADAUSDT,0.7555,0.8002,0.7451,0.7895,137793227.3,106582681.5,207348
1.65128E+12,4/30/2022,ADAUSDT,0.805,0.8179,0.7351,0.7556,147364161.3,115290631.7,209037
1.65119E+12,4/29/2022,ADAUSDT,0.8432,0.8495,0.7891,0.8048,139320128.3,113905864.6,193102
1.6511E+12,4/28/2022,ADAUSDT,0.8401,0.8526,0.8258,0.8432,134885232.9,113478674.6,189397
1.65102E+12,4/27/2022,ADAUSDT,0.8258,0.8562,0.8187,0.8401,148780516.9,124685106.2,234750
1.65093E+12,4/26/2022,ADAUSDT,0.8975,0.903,0.815,0.8259,176710067,151087067.5,273090
1.65084E+12,4/25/2022,ADAUSDT,0.885,0.9039,0.8261,0.8974,171944524.5,148027393.7,277318
1.65076E+12,4/24/2022,ADAUSDT,0.886,0.899,0.877,0.886,49191017,43699800.47,70622
1.65067E+12,4/23/2022,ADAUSDT,0.906,0.913,0.881,0.886,34559067.5,30978218.33,56634
1.65059E+12,4/22/2022,ADAUSDT,0.91,0.924,0.891,0.906,82391016.7,74969570.35,96782
1.6505E+12,4/21/2022,ADAUSDT,0.937,0.971,0.891,0.91,105007978.4,98683813.65,150741
1.65041E+12,4/20/2022,ADAUSDT,0.952,0.976,0.93,0.937,93644303.6,89151003.95,125231
1.65033E+12,4/19/2022,ADAUSDT,0.936,0.957,0.927,0.952,75432689.7,70879191.94,95583
1.65024E+12,4/18/2022,ADAUSDT,0.914,0.939,0.874,0.937,118870539.6,107348406.2,157240
1.65015E+12,4/17/2022,ADAUSDT,0.95,0.963,0.912,0.914,42819442,40310611.74,68140
1.65007E+12,4/16/2022,ADAUSDT,0.955,0.962,0.937,0.951,36809858.4,34998947.7,55559
1.64998E+12,4/15/2022,ADAUSDT,0.933,0.959,0.929,0.956,42541809.7,40346404.52,64036
1.64989E+12,4/14/2022,ADAUSDT,0.974,0.985,0.923,0.933,84093379.2,80111053.21,118462
1.64981E+12,4/13/2022,ADAUSDT,0.954,0.981,0.934,0.974,83269578.6,79890065.98,112129
1.64972E+12,4/12/2022,ADAUSDT,0.919,0.982,0.915,0.955,115179052.5,109425977.5,167562
1.64964E+12,4/11/2022,ADAUSDT,1.026,1.033,0.917,0.92,159034131.6,154099625.6,236922
1.64955E+12,4/10/2022,ADAUSDT,1.044,1.07,1.023,1.027,51995282.7,54357960.73,92974
1.64946E+12,4/9/2022,ADAUSDT,1.025,1.047,1.021,1.045,49693999.1,51363885.97,77809
1.64938E+12,4/8/2022,ADAUSDT,1.089,1.1,1.019,1.024,88048109.3,93952128.17,143736
1.64929E+12,4/7/2022,ADAUSDT,1.052,1.101,1.038,1.089,99287570.5,106736899.9,173322
1.6492E+12,4/6/2022,ADAUSDT,1.17,1.173,1.047,1.052,206766772.7,229948472.5,353472
1.64912E+12,4/5/2022,ADAUSDT,1.212,1.219,1.163,1.171,108831679.5,130155835.2,204197
1.64903E+12,4/4/2022,ADAUSDT,1.186,1.245,1.16,1.212,253235570.3,304882047.7,472893
1.64894E+12,4/3/2022,ADAUSDT,1.156,1.2,1.142,1.186,78660058.3,92317779.56,149109
1.64886E+12,4/2/2022,ADAUSDT,1.165,1.195,1.145,1.155,107106263.9,125668411.2,204659
1.64877E+12,4/1/2022,ADAUSDT,1.141,1.175,1.104,1.165,191221298.9,218746166.9,274430
1.64868E+12,3/31/2022,ADAUSDT,1.189,1.228,1.133,1.141,177164788.1,209017789.9,307148
1.6486E+12,3/30/2022,ADAUSDT,1.191,1.218,1.161,1.189,146032640.3,173764772.8,233353
1.64851E+12,3/29/2022,ADAUSDT,1.17,1.243,1.166,1.191,180298618,217154215.4,341275
1.64843E+12,3/28/2022,ADAUSDT,1.184,1.246,1.157,1.17,261105698.6,313807434.5,517027
1.64834E+12,3/27/2022,ADAUSDT,1.152,1.186,1.104,1.184,135043361.8,154469498.3,261245
1.64825E+12,3/26/2022,ADAUSDT,1.096,1.16,1.079,1.152,143117986.1,161024339.2,271206
1.64817E+12,3/25/2022,ADAUSDT,1.13,1.167,1.072,1.096,290456883.7,324802638.3,506738
1.64808E+12,3/24/2022,ADAUSDT,1.108,1.19,1.076,1.131,390982460,445651286.5,702338
1.64799E+12,3/23/2022,ADAUSDT,0.975,1.11,0.957,1.108,362447245.1,376836453.7,645078
1.64791E+12,3/22/2022,ADAUSDT,0.917,0.988,0.907,0.975,172058469.4,164577626,280866
1.64782E+12,3/21/2022,ADAUSDT,0.879,0.93,0.863,0.917,115815047.2,104344596.3,198250
1.64773E+12,3/20/2022,ADAUSDT,0.902,0.916,0.864,0.879,93008770.9,82605912.69,155886
1.64765E+12,3/19/2022,ADAUSDT,0.851,0.916,0.85,0.903,114266368.8,101043393.9,196393
1.64756E+12,3/18/2022,ADAUSDT,0.835,0.86,0.82,0.851,82865732.3,69473720.73,105638
1.64748E+12,3/17/2022,ADAUSDT,0.839,0.858,0.827,0.835,106462948.2,89780881.35,129730
1.64739E+12,3/16/2022,ADAUSDT,0.8,0.84,0.792,0.838,160796978.5,130862784.2,189728
1.6473E+12,3/15/2022,ADAUSDT,0.803,0.817,0.781,0.8,95462205.5,76242142.12,110291
1.64722E+12,3/14/2022,ADAUSDT,0.787,0.816,0.776,0.802,104141955.4,83119494.68,120976
1.64713E+12,3/13/2022,ADAUSDT,0.789,0.821,0.78,0.786,88733691.2,70913375.73,103707
1.64704E+12,3/12/2022,ADAUSDT,0.788,0.802,0.786,0.789,50466434.4,40094234.35,58866
1.64696E+12,3/11/2022,ADAUSDT,0.806,0.819,0.782,0.788,101514757.7,80994331.77,108396
1.64687E+12,3/10/2022,ADAUSDT,0.849,0.854,0.785,0.807,115081098.3,93120654.85,129266
1.64678E+12,3/9/2022,ADAUSDT,0.802,0.863,0.799,0.849,114971836.5,96603126.37,143262
1.6467E+12,3/8/2022,ADAUSDT,0.793,0.821,0.787,0.802,124187499.5,99745823.85,134552
1.64661E+12,3/7/2022,ADAUSDT,0.822,0.847,0.777,0.793,132873670.6,108036357,159877
1.64652E+12,3/6/2022,ADAUSDT,0.865,0.872,0.819,0.823,76546559.4,64450087.98,105508
